ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
93A-wap,wap,93A,2,93A-2,,Li-et-al-1977[87-88],
94A-wap,wap,94A,5,94A-5,,"Radin-1929[58-59, 147-149];Li-et-al-1977[passim]",
96A-wap,wap,96A,5,96A-5,,,
97A-wap,wap,97A,2,97A-2,,,
100A-wap,wap,100A,1,100A-1,,Radin-1929[134],
102A-wap,wap,102A,1,102A-1,,Radin-1929[134],
103A-wap,wap,103A,1,103A-1,,Radin-1929[134],
104A-wap,wap,104A,1,104A-1,,Radin-1929[134],
107A-wap,wap,107A,1,107A-1,,"Radin-1929[3, 53, 109]",
112A-wap,wap,112A,1,112A-1,,Radin-1929[139];Li-et-al-1977[passim],
116A-wap,wap,116A,2,116A-2,,"Li-et-al-1977[87, passim]",
117A-wap,wap,117A,5,117A-5,,,
118A-wap,wap,118A,1,118A-1,,,
119A-wap,wap,119A,1,119A-1,,,
120A-wap,wap,120A,1,120A-1,,,
129A-wap,wap,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: lák'a</p></td><td><p>""arm, foreleg of animal""</p></td></tr><tr><td><p>HAND: méʔ</p></td><td><p>""hand""</p></td></tr></table></div>",Sawyer-1965,
130A-wap,wap,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>meʔhóle</p></td><td><p>""finger""</p></td></tr></table></div>",Sawyer-1965,
136A-wap,wap,136A,1,136A-1,,Sawyer-1965,
136B-wap,wap,136B,1,136B-1,,Sawyer-1965,
137A-wap,wap,137A,1,137A-1,,Sawyer-1965,
137B-wap,wap,137B,2,137B-2,,Sawyer-1965,
143A-wap,wap,143A,4,143A-4,,Radin-1929[139];Li-et-al-1977[passim],
143E-wap,wap,143E,4,143E-4,,Radin-1929[139];Li-et-al-1977[passim],
143F-wap,wap,143F,2,143F-2,,Radin-1929[139];Li-et-al-1977[passim],
143G-wap,wap,143G,4,143G-4,,Radin-1929[139];Li-et-al-1977[passim],
144A-wap,wap,144A,20,144A-20,,Radin-1929[139];Li-et-al-1977[passim],
144L-wap,wap,144L,6,144L-6,,Radin-1929[139];Li-et-al-1977[passim],
144P-wap,wap,144P,4,144P-4,,Radin-1929[139];Li-et-al-1977[passim],
144Q-wap,wap,144Q,4,144Q-4,,Radin-1929[139];Li-et-al-1977[passim],
144R-wap,wap,144R,8,144R-8,,Radin-1929[139];Li-et-al-1977[passim],
144S-wap,wap,144S,2,144S-2,,Radin-1929[139];Li-et-al-1977[passim],
1A-war,war,1A,2,1A-2,,Everett-and-Kern-1997;MacEachern-et-al-1997,
2A-war,war,2A,2,2A-2,,Everett-and-Kern-1997;MacEachern-et-al-1997,
3A-war,war,3A,2,3A-2,,Everett-and-Kern-1997;MacEachern-et-al-1997,
4A-war,war,4A,1,4A-1,,Everett-and-Kern-1997;MacEachern-et-al-1997,
5A-war,war,5A,1,5A-1,,Everett-and-Kern-1997;MacEachern-et-al-1997,
6A-war,war,6A,1,6A-1,,Everett-and-Kern-1997;MacEachern-et-al-1997,
7A-war,war,7A,4,7A-4,,Everett-and-Kern-1997;MacEachern-et-al-1997,
8A-war,war,8A,1,8A-1,,Everett-and-Kern-1997;MacEachern-et-al-1997,
9A-war,war,9A,3,9A-3,,Everett-and-Kern-1997[395],
10A-war,war,10A,1,10A-1,"<div class=""example"">    <table border=""0"">            <tr>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>i,    y</p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>            <span>ĩ</span>            <span style=""vertical-align:super;"">õ</span>            <span>, ỹ</span>            <span style=""vertical-align:super;"">ĩ</span>          </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>      </tr>      <tr>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>e,   ø</p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>o </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>            <span>o</span>            <span style=""vertical-align:super;"">i</span>          </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>            <span>ẽ</span>            <span style=""vertical-align:super;"">õ</span>            <span>, ẽ</span>            <span style=""vertical-align:super;"">ĩ</span>          </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>            <span>õ</span>            <span style=""vertical-align:super;"">õ</span>            <span>, õ</span>            <span style=""vertical-align:super;"">ĩ</span>          </p>        </td>      </tr>      <tr>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>a </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>            <span>a</span>            <span style=""vertical-align:super;"">i</span>          </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p>            <span>ã</span>            <span style=""vertical-align:super;"">õ</span>            <span>, ã</span>            <span style=""vertical-align:super;"">ĩ</span>          </p>        </td>        <td style=""vertical-align:top; padding:0.075in; border-style:none;"">          <p> </p>        </td>      </tr>    </table>  </div>  ",Everett-and-Kern-1997,
11A-war,war,11A,2,11A-2,,Everett-and-Kern-1997;MacEachern-et-al-1997,
12A-war,war,12A,2,12A-2,,Everett-and-Kern-1997;MacEachern-et-al-1997,
13A-war,war,13A,1,13A-1,,Everett-and-Kern-1997;MacEachern-et-al-1997,
14A-war,war,14A,7,14A-7,,Everett-and-Kern-1997,
15A-war,war,15A,8,15A-8,,Everett-and-Kern-1997,
16A-war,war,16A,1,16A-1,,Everett-and-Kern-1997,
17A-war,war,17A,5,17A-5,,Everett-and-Kern-1997,
18A-war,war,18A,3,18A-3,,Everett-and-Kern-1997;MacEachern-et-al-1997,
19A-war,war,19A,1,19A-1,,Everett-and-Kern-1997;MacEachern-et-al-1997,
20A-war,war,20A,2,20A-2,,Everett-and-Kern-1997,
21A-war,war,21A,5,21A-5,,Everett-and-Kern-1997,igt-2775
21B-war,war,21B,2,21B-2,,Everett-and-Kern-1997,
22A-war,war,22A,3,22A-3,,Everett-and-Kern-1997,
23A-war,war,23A,1,23A-1,,Everett-and-Kern-1997,
24A-war,war,24A,1,24A-1,,Everett-and-Kern-1997,
25A-war,war,25A,1,25A-1,,Everett-and-Kern-1997,
25B-war,war,25B,2,25B-2,,Everett-and-Kern-1997,
26A-war,war,26A,1,26A-1,,Everett-and-Kern-1997[passim],
27A-war,war,27A,1,27A-1,,Everett-and-Kern-1997[348],
28A-war,war,28A,1,28A-1,,Everett-and-Kern-1997,
29A-war,war,29A,1,29A-1,,Everett-and-Kern-1997,
30A-war,war,30A,3,30A-3,,"Everett-and-Kern-1997[2-3, 298-301, 305-306, 332-337]",
31A-war,war,31A,2,31A-2,,"Everett-and-Kern-1997[2-3, 298-301, 305-306, 332-337]",
32A-war,war,32A,2,32A-2,,"Everett-and-Kern-1997[2-3, 298-301, 305-306, 332-337]",
33A-war,war,33A,7,33A-7,,"Everett-and-Kern-1997[154-155, 158]",
35A-war,war,35A,1,35A-1,,Everett-and-Kern-1997[303],
37A-war,war,37A,5,37A-5,,Everett-and-Kern-1997[152],
38A-war,war,38A,5,38A-5,,Everett-and-Kern-1997[152],
39A-war,war,39A,5,39A-5,,Everett-and-Kern-1997[303],igt-319 igt-320 igt-321
40A-war,war,40A,5,40A-5,,Everett-and-Kern-1997[334],
41A-war,war,41A,3,41A-3,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal differentiated:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">co=cwaˈ</p><p class=""p1"">co=maˈ</p><p class=""p1"">co=cwain</p></td><td class=""td11"" valign=""top""><p class=""p1"">cwaˈ</p><p class=""p1"">maˈ</p><p class=""p1"">cwain</p></td><td class=""td16"" valign=""top""><p class=""p1"">near S</p><p class=""p1"">near H</p><p class=""p1"">away from S+H</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Everett-and-Kern-1997[153],
42A-war,war,42A,2,42A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal differentiated:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">co=cwaˈ</p><p class=""p1"">co=maˈ</p><p class=""p1"">co=cwain</p></td><td class=""td11"" valign=""top""><p class=""p1"">cwaˈ</p><p class=""p1"">maˈ</p><p class=""p1"">cwain</p></td><td class=""td16"" valign=""top""><p class=""p1"">near S</p><p class=""p1"">near H</p><p class=""p1"">away from S+H</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Everett-and-Kern-1997[153],
43A-war,war,43A,1,43A-1,"<div class=""Example""><table class=""example""><tr><td><p><i>Wirico</i> (M), <i>wiricam</i> (F), <i>je</i> (N)</p></td><td><p>‘3<sup>rd</sup> pronouns’</p></td></tr><tr><td><p><i>cwa’</i> (MF), <i>ca’</i> (N)</p></td><td><p>‘near 1’</p></td></tr><tr><td><p><i>ma’</i></p></td><td><p>‘near 2’</p></td></tr><tr><td><p><i>cwain</i> (MF), <i>cain</i> (N)</p></td><td><p>‘distal’</p></td></tr></table></div>","Everett-and-Kern-1997[303, 305]",
44A-war,war,44A,2,44A-2,,Everett-and-Kern-1997[303],
45A-war,war,45A,1,45A-1,,"Everett-and-Kern-1997[303-305, 329-341]",
47A-war,war,47A,2,47A-2,,,
48A-war,war,48A,4,48A-4,,Everett-and-Kern-1997[347],
49A-war,war,49A,1,49A-1,,"Everett-and-Kern-1997[329-337, 347]",
50A-war,war,50A,1,50A-1,,"Everett-and-Kern-1997[329-337, 347]",
51A-war,war,51A,9,51A-9,,Everett-and-Kern-1997[passim],
53A-war,war,53A,1,53A-1,,Everett-and-Kern-1997,
54A-war,war,54A,1,54A-1,,Everett-and-Kern-1997,
55A-war,war,55A,1,55A-1,,Everett-and-Kern-1997,
56A-war,war,56A,1,56A-1,,Everett-and-Kern-1997,
57A-war,war,57A,2,57A-2,,"Everett-and-Kern-1997[223, 235]",
58A-war,war,58A,2,58A-2,,Everett-and-Kern-1997,
58B-war,war,58B,1,58B-1,,Everett-and-Kern-1997,
59A-war,war,59A,3,59A-3,,Everett-and-Kern-1997,
60A-war,war,60A,6,60A-6,,Everett-and-Kern-1997,
61A-war,war,61A,2,61A-2,,Everett-and-Kern-1997,
62A-war,war,62A,8,62A-8,,Everett-and-Kern-1997[78-83],
64A-war,war,64A,1,64A-1,,"Everett-and-Kern-1997[159-60, 163, 165]",
65A-war,war,65A,2,65A-2,,Everett-and-Kern-1997,
66A-war,war,66A,4,66A-4,,Everett-and-Kern-1997,
67A-war,war,67A,2,67A-2,,Everett-and-Kern-1997,
68A-war,war,68A,4,68A-4,,Everett-and-Kern-1997,
69A-war,war,69A,5,69A-5,,Everett-and-Kern-1997[passim],
70A-war,war,70A,5,70A-5,,Everett-and-Kern-1997[35-37],
71A-war,war,71A,2,71A-2,,"Everett-and-Kern-1997[36-37, 172-173, 322]",
73A-war,war,73A,2,73A-2,,Everett-and-Kern-1997,
75A-war,war,75A,2,75A-2,,"Everett-and-Kern-1997[322, 327]",
77A-war,war,77A,1,77A-1,,Everett-and-Kern-1997,
78A-war,war,78A,1,78A-1,,Everett-and-Kern-1997,
79A-war,war,79A,4,79A-4,,Everett-and-Kern-1997,
79B-war,war,79B,5,79B-5,,,
80A-war,war,80A,3,80A-3,,Everett-and-Kern-1997[337-339],igt-2778 igt-2779 igt-2780 igt-2781
81A-war,war,81A,4,81A-4,,"Everett-and-Kern-1997[132, 224]",
82A-war,war,82A,2,82A-2,,"Everett-and-Kern-1997[132, 224]",
83A-war,war,83A,2,83A-2,,"Everett-and-Kern-1997[132, 224]",
84A-war,war,84A,1,84A-1,,Everett-and-Kern-1997[132],
85A-war,war,85A,2,85A-2,,"Everett-and-Kern-1997[5, 125ff., 224, 230ff., 347]",
86A-war,war,86A,2,86A-2,,"Everett-and-Kern-1997[150, 158]",
88A-war,war,88A,2,88A-2,,"Everett-and-Kern-1997[153, 158]",
89A-war,war,89A,4,89A-4,,"Everett-and-Kern-1997[154-155, 221, 347]",
90A-war,war,90A,1,90A-1,,"Everett-and-Kern-1997[83-85, 150, 158]",
90C-war,war,90C,1,90C-1,,"Everett-and-Kern-1997[83-85, 150, 158]",
91A-war,war,91A,3,91A-3,,Everett-and-Kern-1997[345-346],igt-3115 igt-3116
92A-war,war,92A,6,92A-6,,Everett-and-Kern-1997[13],
93A-war,war,93A,1,93A-1,,"Everett-and-Kern-1997[18, 30]",
94A-war,war,94A,1,94A-1,,Everett-and-Kern-1997[94-95],
95A-war,war,95A,4,95A-4,,,
96A-war,war,96A,4,96A-4,,,
98A-war,war,98A,1,98A-1,,"Everett-and-Kern-1997[120, 316]",igt-2315 igt-2316
99A-war,war,99A,7,99A-7,,Everett-and-Kern-1997,igt-2315 igt-2316
100A-war,war,100A,2,100A-2,,Everett-and-Kern-1997[334],
101A-war,war,101A,4,101A-4,,Everett-and-Kern-1997[passim],
102A-war,war,102A,5,102A-5,,Everett-and-Kern-1997[334],
103A-war,war,103A,2,103A-2,,Everett-and-Kern-1997[334],
104A-war,war,104A,2,104A-2,,Everett-and-Kern-1997[334],
105A-war,war,105A,3,105A-3,,Everett-and-Kern-1997[125],
106A-war,war,106A,4,106A-4,,Everett-and-Kern-1997[191],igt-2495 igt-3603
107A-war,war,107A,1,107A-1,,Everett-and-Kern-1997[312],
108A-war,war,108A,3,108A-3,,Everett-and-Kern-1997[316],
108B-war,war,108B,4,108B-4,,Everett-and-Kern-1997,
109A-war,war,109A,8,109A-8,,Everett-and-Kern-1997,
109B-war,war,109B,5,109B-5,,,
110A-war,war,110A,2,110A-2,,Everett-and-Kern-1997[317],
111A-war,war,111A,3,111A-3,,Everett-and-Kern-1997[317],
112A-war,war,112A,4,112A-4,,Everett-and-Kern-1997[passim],
113A-war,war,113A,2,113A-2,,"Everett-and-Kern-1997[172-177, passim]",
114A-war,war,114A,1,114A-1,,"Everett-and-Kern-1997[172-177, passim]",
116A-war,war,116A,6,116A-6,,Everett-and-Kern-1997[13],
121A-war,war,121A,3,121A-3,,Everett-and-Kern-1997,
122A-war,war,122A,4,122A-4,,Everett-and-Kern-1997,
123A-war,war,123A,4,123A-4,,Everett-and-Kern-1997,
125A-war,war,125A,1,125A-1,,Everett-and-Kern-1997[97-8],
126A-war,war,126A,2,126A-2,,"Everett-and-Kern-1997[90-5, 114-6]",
127A-war,war,127A,2,127A-2,,"Everett-and-Kern-1997[98-103, 112-4]",
128A-war,war,128A,1,128A-1,,Everett-and-Kern-1997[10-3],
131A-war,war,131A,6,131A-6,"<div class=""comments"">  <p>Indigenous names exist for 1 and 2 only.</p><p> </p></div>",Everett-and-Kern-1997[347],
136A-war,war,136A,1,136A-1,,Everett-and-Kern-1997,
136B-war,war,136B,1,136B-1,,Everett-and-Kern-1997,
137A-war,war,137A,2,137A-2,,Everett-and-Kern-1997,
137B-war,war,137B,2,137B-2,,Everett-and-Kern-1997,
143A-war,war,143A,1,143A-1,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
143E-war,war,143E,1,143E-1,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
143F-war,war,143F,4,143F-4,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
143G-war,war,143G,4,143G-4,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
144A-war,war,144A,12,144A-12,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
144B-war,war,144B,3,144B-3,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
144T-war,war,144T,4,144T-4,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
144V-war,war,144V,1,144V-1,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
144W-war,war,144W,6,144W-6,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
144X-war,war,144X,4,144X-4,,"Everett-and-Kern-1997[40, 44, 52, 142, 172ff]",
9A-was,was,9A,1,9A-1,"<div class=""example""><table class=""example""><tr>        <td>          <p>            <span style=""font-style:italic;"">ŋauŋaŋ</span>          </p>        </td>        <td>          <p>            <span>'baby'</span>          </p>        </td>      </tr>      </table></div>",Kroeber-1906[257],
23A-was,was,23A,1,23A-1,,Jacobsen-1964,
24A-was,was,24A,1,24A-1,,Jacobsen-1964,
25A-was,was,25A,1,25A-1,,Jacobsen-1964,
25B-was,was,25B,2,25B-2,,Jacobsen-1964,
26A-was,was,26A,3,26A-3,,Jacobsen-1964[passim];Kroeber-1906[passim];Lowie-1963[passim],
27A-was,was,27A,1,27A-1,,Moravcsik-1978,
44A-was,was,44A,6,44A-6,,Jacobsen-1964[445],
48A-was,was,48A,3,48A-3,,Jacobsen-1964[438-440],
49A-was,was,49A,9,49A-9,,"Jacobsen-1964[405-407, 441-445, 502-503, 666]",
50A-was,was,50A,3,50A-3,,"Jacobsen-1964[405-407, 441-445, 502-503, 666]",
51A-was,was,51A,1,51A-1,,Kroeber-1906[270-271],
54A-was,was,54A,2,54A-2,,Kroeber-1906,
55A-was,was,55A,1,55A-1,,Kroeber-1906,
56A-was,was,56A,1,56A-1,,Kroeber-1906,
57A-was,was,57A,1,57A-1,,"Kroeber-1906[274];Jacobsen-1964[409-422, 434]",
58A-was,was,58A,2,58A-2,,Jacobsen-1964,
58B-was,was,58B,2,58B-2,,Jacobsen-1964,
59A-was,was,59A,2,59A-2,,Jacobsen-1964,
69A-was,was,69A,2,69A-2,,Kroeber-1906[279],
81A-was,was,81A,1,81A-1,,Kroeber-1906[301];Jacobsen-1964[passim],
82A-was,was,82A,1,82A-1,,Jacobsen-1964[455],
83A-was,was,83A,1,83A-1,,Jacobsen-1964[399-400],
85A-was,was,85A,1,85A-1,,"Kroeber-1906[270-271];Jacobsen-1964[399, 438, 440]",
86A-was,was,86A,1,86A-1,,"Kroeber-1906[301];Jacobsen-1964[399, 426-428]",
87A-was,was,87A,1,87A-1,,Kroeber-1906[301],
88A-was,was,88A,1,88A-1,,Lowie-1963[passim],
89A-was,was,89A,1,89A-1,,Lowie-1963[passim],
92A-was,was,92A,2,92A-2,,"Kroeber-1906[289-290, passim]",
95A-was,was,95A,1,95A-1,,,
97A-was,was,97A,1,97A-1,,,
100A-was,was,100A,6,100A-6,,Jacobsen-1964[448-64],
101A-was,was,101A,2,101A-2,,Kroeber-1906[301];Jacobsen-1964[449],
102A-was,was,102A,5,102A-5,,Jacobsen-1964[448-64],
103A-was,was,103A,2,103A-2,,Jacobsen-1964[455],
104A-was,was,104A,3,104A-3,,Jacobsen-1964[450-64],
107A-was,was,107A,2,107A-2,,Jacobsen-1964[527],
112A-was,was,112A,1,112A-1,,Kroeber-1906[290-291],
113A-was,was,113A,1,113A-1,,Jacobsen-1964[598],
114A-was,was,114A,7,114A-7,,Jacobsen-1964[598],
116A-was,was,116A,1,116A-1,,"Kroeber-1906[289-290, passim]",
136A-was,was,136A,1,136A-1,,Jacobsen-1964,
136B-was,was,136B,1,136B-1,,Jacobsen-1964,
137A-was,was,137A,1,137A-1,,Jacobsen-1964,
137B-was,was,137B,2,137B-2,,Jacobsen-1964,
143A-was,was,143A,4,143A-4,,Kroeber-1906[290-291],
143E-was,was,143E,4,143E-4,,Kroeber-1906[290-291],
143F-was,was,143F,2,143F-2,,Kroeber-1906[290-291],
143G-was,was,143G,4,143G-4,,Kroeber-1906[290-291],
144A-was,was,144A,20,144A-20,,Kroeber-1906[290-291],
144L-was,was,144L,6,144L-6,,Kroeber-1906[290-291],
144P-was,was,144P,4,144P-4,,Kroeber-1906[290-291],
144Q-was,was,144Q,4,144Q-4,,Kroeber-1906[290-291],
144R-was,was,144R,8,144R-8,,Kroeber-1906[290-291],
144S-was,was,144S,2,144S-2,,Kroeber-1906[290-291],
26A-wat,wat,26A,2,26A-2,,Douglas-1981[passim],
27A-wat,wat,27A,1,27A-1,,Fabricius-1998,
30A-wat,wat,30A,1,30A-1,,Douglas-1981,
31A-wat,wat,31A,1,31A-1,,Douglas-1981,
32A-wat,wat,32A,1,32A-1,,Douglas-1981,
35A-wat,wat,35A,4,35A-4,,Douglas-1981[223],
39B-wat,wat,39B,2,39B-2,,,
41A-wat,wat,41A,3,41A-3,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">njanja</p><p class=""p1"">pala</p><p class=""p1"">mawu</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">medial</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Douglas-1981[223],
42A-wat,wat,42A,1,42A-1,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">njanja</p><p class=""p1"">pala</p><p class=""p1"">mawu</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">medial</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Douglas-1981[223],
51A-wat,wat,51A,6,51A-6,,"Douglas-1981[214, 241]",
57A-wat,wat,57A,2,57A-2,,Douglas-1981[234],
61A-wat,wat,61A,2,61A-2,,Douglas-1981[196-272],
69A-wat,wat,69A,2,69A-2,,Douglas-1981[227],
70A-wat,wat,70A,4,70A-4,,"Douglas-1981[230, 237, 238]",
77A-wat,wat,77A,1,77A-1,,Douglas-1981,
78A-wat,wat,78A,1,78A-1,,Douglas-1981,
85A-wat,wat,85A,1,85A-1,,"Douglas-1981[214, 241]",
86A-wat,wat,86A,1,86A-1,,"Douglas-1981[218, 241]",
87A-wat,wat,87A,2,87A-2,,Douglas-1981[241],
88A-wat,wat,88A,2,88A-2,,Douglas-1981[241],
89A-wat,wat,89A,3,89A-3,,Douglas-1981[241-243],
91A-wat,wat,91A,1,91A-1,,Douglas-1981[244],
93A-wat,wat,93A,2,93A-2,,Douglas-1981[passim],
101A-wat,wat,101A,3,101A-3,,Douglas-1981[passim],
111A-wat,wat,111A,2,111A-2,,Douglas-1981[221],
112A-wat,wat,112A,5,112A-5,,"Douglas-1981[235, 246]",
129A-wat,wat,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: kati</p></td><td><p>""forearm, arm (generally)""</p></td></tr><tr><td><p>parrtji</p></td><td><p>""arm, forearm""</p></td></tr><tr><td><p>HAND: mara</p></td><td><p>""hand""</p></td></tr></table></div>",Douglas-1981,
143A-wat,wat,143A,8,143A-8,,"Douglas-1981[235, 246]",
143E-wat,wat,143E,1,143E-1,,"Douglas-1981[235, 246]",
143F-wat,wat,143F,2,143F-2,,"Douglas-1981[235, 246]",
143G-wat,wat,143G,4,143G-4,,"Douglas-1981[235, 246]",
26A-wau,wau,26A,2,26A-2,,Loewen-1954[passim],
33A-wau,wau,33A,2,33A-2,,Loewen-1954[77-78],
51A-wau,wau,51A,1,51A-1,,"Loewen-1954[77, 80]",
69A-wau,wau,69A,2,69A-2,,"Loewen-1954[49-52, 57, 63, 66]",
70A-wau,wau,70A,1,70A-1,,Sanchez-et-al-1977[73-74],
71A-wau,wau,71A,2,71A-2,,Sanchez-et-al-1977[88-89],
72A-wau,wau,72A,4,72A-4,,Sanchez-et-al-1977[passim],igt-2835
82A-wau,wau,82A,1,82A-1,,Loewen-1954[passim],
83A-wau,wau,83A,1,83A-1,,Loewen-1954[passim],
94A-wau,wau,94A,5,94A-5,,"Loewen-1954[62-64, 69, 113]",
112A-wau,wau,112A,1,112A-1,,"Loewen-1954[49, 53]",
118A-wau,wau,118A,2,118A-2,,Sanchez-et-al-1977,
119A-wau,wau,119A,2,119A-2,,Sanchez-et-al-1977,
120A-wau,wau,120A,1,120A-1,,Sanchez-et-al-1977,
143A-wau,wau,143A,4,143A-4,,"Loewen-1954[49, 53]",
143E-wau,wau,143E,4,143E-4,,"Loewen-1954[49, 53]",
143F-wau,wau,143F,2,143F-2,,"Loewen-1954[49, 53]",
143G-wau,wau,143G,4,143G-4,,"Loewen-1954[49, 53]",
144A-wau,wau,144A,20,144A-20,,"Loewen-1954[49, 53]",
144L-wau,wau,144L,21,144L-21,,"Loewen-1954[49, 53]",
52A-way,way,52A,2,52A-2,,Grenand-1980[62-63],
57A-way,way,57A,1,57A-1,,"Grenand-1980[58, 60]",
69A-way,way,69A,2,69A-2,,Grenand-1980[69-71],
71A-way,way,71A,4,71A-4,,"Jensen-1994[343, 357-358]",
77A-way,way,77A,2,77A-2,,Dooley-1990[468],
78A-way,way,78A,4,78A-4,,Dooley-1990[468],
81A-way,way,81A,1,81A-1,,Grenand-1980[74-76],
82A-way,way,82A,1,82A-1,,Grenand-1980[74-76],
83A-way,way,83A,1,83A-1,,Grenand-1980[74-76],
85A-way,way,85A,1,85A-1,,Grenand-1980[62-67];Jensen-1994[344],
86A-way,way,86A,1,86A-1,,Grenand-1980[59];Jensen-1994[344],
90D-way,way,90D,7,90D-7,,Grenand-1980[passim],
92A-way,way,92A,3,92A-3,,Jensen-1994[344],
93A-way,way,93A,1,93A-1,,Jensen-1994[344],
94A-way,way,94A,2,94A-2,,Grenand-1980[passim],
95A-way,way,95A,1,95A-1,,,
101A-way,way,101A,2,101A-2,,Grenand-1980[68],
112A-way,way,112A,6,112A-6,,Grenand-1980[89];Jensen-1994[344],
113A-way,way,113A,3,113A-3,,Jensen-1994[344-351],
114A-way,way,114A,3,114A-3,,Jensen-1994[344-351],
116A-way,way,116A,1,116A-1,,Jensen-1994[344],
125A-way,way,125A,2,125A-2,,Grenand-1980[86-9],
126A-way,way,126A,2,126A-2,,Grenand-1980[85-9],
127A-way,way,127A,2,127A-2,,Grenand-1980[85-9],
128A-way,way,128A,1,128A-1,,Grenand-1980[95-6],
129A-way,way,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: yɨwa</p></td><td><p>""bras""</p></td></tr><tr><td><p>HAND: pɔ</p></td><td><p>""main""</p></td></tr></table></div>",Grenand-1989,
130A-way,way,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>puʔä</p></td><td><p>""doigt""</p></td></tr></table></div>",Grenand-1989,
143A-way,way,143A,14,143A-14,,Grenand-1980[89];Jensen-1994[344],
143B-way,way,143B,4,143B-4,,Grenand-1980[89];Jensen-1994[344],
143E-way,way,143E,2,143E-2,,Grenand-1980[89];Jensen-1994[344],
143F-way,way,143F,2,143F-2,,Grenand-1980[89];Jensen-1994[344],
143G-way,way,143G,4,143G-4,,Grenand-1980[89];Jensen-1994[344],
144A-way,way,144A,18,144A-18,,Grenand-1980[89];Jensen-1994[344],
144L-way,way,144L,16,144L-16,,Grenand-1980[89];Jensen-1994[344],
